"File","Line","Title expression (parameterized cases expand at runtime)"
"playwright/e2e/Features/Workflows/RecognizerFeedbackSchemaNodeLock.spec.ts","107","'edit-workflow-button is visible (seeding surfaces a non-NoOp flow with no seeded/API filter)'"
"playwright/e2e/Features/Workflows/RecognizerFeedbackSchemaNodeLock.spec.ts","117","`Edit mode: ${displayName} node name and description inputs are disabled with no Save button`"
"playwright/e2e/Features/Workflows/RecognizerFeedbackSchemaNodeLock.spec.ts","141","`View mode: ${displayName} node name and description inputs are disabled`"
"playwright/e2e/Features/Workflows/WorkflowExecutionHistoryEntity.spec.ts","137","'renders a clickable entity link for instances with a related entity'"
"playwright/e2e/Features/Workflows/WorkflowExecutionHistoryEntity.spec.ts","155","'navigates to the entity detail page when the link is clicked'"
"playwright/e2e/Features/Workflows/WorkflowExecutionHistoryEntity.spec.ts","169","'shows the no-data placeholder for instances without a related entity'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","205","'create-workflow-button absent on OSS'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","216","'edit-workflow-button visible; delete-workflow-button and run-workflow-button absent'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","229","'clicking a node in view mode opens read-only config sidebar (no save or delete buttons)'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","266","'workflow-node-sidebar (node palette) not rendered in edit mode'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","278","'graph canvas contains workflow nodes'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","293","'save, cancel, and validate buttons visible; delete absent in edit mode'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","308","'cancel workflow opens confirmation modal; close-without-saving returns to view mode'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","334","'task node config sidebar opens and save button is enabled'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","350","'delete-node-button absent in node config sidebar (structural edit blocked)'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","363","'save-node-configuration-button closes sidebar (local state update)'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","375","'editing a form field and saving node config then workflow fires PUT API with updated data'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","410","'save-workflow-button fires PUT API and returns to view mode'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","437","'workflow-name-input is disabled in OSS'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","448","'workflow-description-input is enabled in OSS'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","459","'data-asset selector is disabled in OSS'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","470","'trigger-type-select is disabled in OSS'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","481","'event-type-select is disabled in OSS'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","492","'exclude-fields-select is enabled in OSS'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","503","'include-fields-select is enabled in OSS'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","514","'add-event-filter-button is enabled in OSS'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","628","'schedule-type-select is disabled in OSS'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","639","'batch-size-input is enabled in OSS'"
"playwright/e2e/Features/Workflows/WorkflowOssRestrictions.spec.ts","652","'execution history tab loads and API call succeeds'"
"playwright/e2e/Flow/AddRoleAndAssignToUser.spec.ts","48","'Create role'"
"playwright/e2e/Flow/AddRoleAndAssignToUser.spec.ts","79","'Create new user and assign new role to him'"
"playwright/e2e/Flow/AddRoleAndAssignToUser.spec.ts","117","'Verify assigned role to new user'"
"playwright/e2e/Flow/ApiCollection.spec.ts","40","""Verify Owner Propagation: owner should be propagated to the API Collection's API Endpoint"""
"playwright/e2e/Flow/ApiDocs.spec.ts","24","'API docs should work properly'"
"playwright/e2e/Flow/ApiServiceRest.spec.ts","121","'add update and delete api service type REST'"
"playwright/e2e/Flow/AppBasic.spec.ts","18","'should call installed app api and it should respond with 200'"
"playwright/e2e/Flow/Collect.spec.ts","68","`Visit ${pageDetails.name} page should trigger collect API`"
"playwright/e2e/Flow/ConditionalPermissions.spec.ts","75","`User with owner permission can only view owned ${startCase(
    asset
  )}`"
"playwright/e2e/Flow/ConditionalPermissions.spec.ts","95","`User with matchAnyTag permission can only view ${startCase(
    asset
  )} with the tag`"
"playwright/e2e/Flow/ConnectionConfigLayout.spec.ts","240","'should render connector forms that previously stalled at loading'"
"playwright/e2e/Flow/ConnectionConfigLayout.spec.ts","254","'should scroll the form when the wheel is over the blank margin beside it'"
"playwright/e2e/Flow/ConnectionConfigLayout.spec.ts","294","'should align nested sample data storage config fields without overlap'"
"playwright/e2e/Flow/ConnectionConfigLayout.spec.ts","564","'should clear inactive Snowflake auth fields before test connection and unlock ingestion filters'"
"playwright/e2e/Flow/CustomizeLandingPage.spec.ts","109","'Check all default widget present'"
"playwright/e2e/Flow/CustomizeLandingPage.spec.ts","114","'Add, Remove and Reset widget should work properly'"
"playwright/e2e/Flow/CustomizeLandingPage.spec.ts","311","'Widget drag and drop reordering'"
"playwright/e2e/Flow/CustomizeLandingPage.spec.ts","350","'Cancel button should show a single confirmation modal and Discard should exit the customize landing page'"
"playwright/e2e/Flow/CustomizeWidgets.spec.ts","227","'Activity Feed Widget'"
"playwright/e2e/Flow/CustomizeWidgets.spec.ts","271","'Data Assets Widget'"
"playwright/e2e/Flow/CustomizeWidgets.spec.ts","324","'My Data Widget'"
"playwright/e2e/Flow/CustomizeWidgets.spec.ts","380","'KPI Widget'"
"playwright/e2e/Flow/CustomizeWidgets.spec.ts","476","'Total Data Assets Widget'"
"playwright/e2e/Flow/CustomizeWidgets.spec.ts","525","'Following Assets Widget'"
"playwright/e2e/Flow/CustomizeWidgets.spec.ts","593","'Domains Widget'"
"playwright/e2e/Flow/CustomizeWidgets.spec.ts","646","'My Tasks Widget'"
"playwright/e2e/Flow/CustomizeWidgets.spec.ts","723","'Data Products Widget'"
"playwright/e2e/Flow/ExploreAggregationCountsMatching.spec.ts","220","'should verify left panel counts and tab search results for normal search'"
"playwright/e2e/Flow/ExploreDiscovery.spec.ts","84","'Should not display deleted assets when showDeleted is not checked and deleted is not present in queryFilter'"
"playwright/e2e/Flow/ExploreDiscovery.spec.ts","107","'Should display deleted assets when showDeleted is not checked but deleted is true in queryFilter'"
"playwright/e2e/Flow/ExploreDiscovery.spec.ts","131","'Should not display deleted assets when showDeleted is not checked but deleted is false in queryFilter'"
"playwright/e2e/Flow/ExploreDiscovery.spec.ts","155","'Should display deleted assets when showDeleted is checked and deleted is not present in queryFilter'"
"playwright/e2e/Flow/ExploreDiscovery.spec.ts","178","'Should display deleted assets when showDeleted is checked and deleted is true in queryFilter'"
"playwright/e2e/Flow/ExploreDiscovery.spec.ts","202","'Should not display deleted assets when showDeleted is checked but deleted is false in queryFilter'"
"playwright/e2e/Flow/ExploreDiscovery.spec.ts","226","'Should not display soft deleted assets in search suggestions'"
"playwright/e2e/Flow/ExploreDiscovery.spec.ts","267","'Should not display domain and owner of deleted asset in suggestions when showDeleted is off'"
"playwright/e2e/Flow/ExploreDiscovery.spec.ts","323","'Should display domain and owner of deleted asset in suggestions when showDeleted is on'"
"playwright/e2e/Flow/FrequentlyJoined.spec.ts","30","'should display frequently joined columns'"
"playwright/e2e/Flow/FrequentlyJoined.spec.ts","48","'should display frequently joined table'"
"playwright/e2e/Flow/GlobalSearch.spec.ts","24","'searching for longer description should work'"
"playwright/e2e/Flow/IngestionBot.spec.ts","98","'Ingestion bot should be able to access domain specific domain'"
"playwright/e2e/Flow/LineageSettings.spec.ts","138","'Verify global lineage config'"
"playwright/e2e/Flow/LineageSettings.spec.ts","276","'Verify lineage time filter and tab switch reuse loaded graph'"
"playwright/e2e/Flow/LineageSettings.spec.ts","330","'Verify lineage settings for PipelineViewMode as Edge'"
"playwright/e2e/Flow/Metric.spec.ts","88","'Metric creation flow should work'"
"playwright/e2e/Flow/Metric.spec.ts","105","'Verify Metric Type Update'"
"playwright/e2e/Flow/Metric.spec.ts","111","'Verify Unit of Measurement Update'"
"playwright/e2e/Flow/Metric.spec.ts","117","'Verify Granularity Update'"
"playwright/e2e/Flow/Metric.spec.ts","123","'verify metric expression update'"
"playwright/e2e/Flow/Metric.spec.ts","128","'Verify Related Metrics Update'"
"playwright/e2e/Flow/Metric.spec.ts","133","'Dimensions and measures render and description is editable'"
"playwright/e2e/Flow/MetricListSearch.spec.ts","93","'typing in the search box filters the metric list server-side'"
"playwright/e2e/Flow/MetricSearch.spec.ts","67","'searching for a metric with a long multi-word name should not cause clause explosion'"
"playwright/e2e/Flow/Navbar.spec.ts","26","`Search Term - ${label}`"
"playwright/e2e/Flow/NestedChildrenUpdates.spec.ts","62","'should update nested column description immediately without page refresh'"
"playwright/e2e/Flow/NestedChildrenUpdates.spec.ts","87","'should add and remove tags to nested column immediately without refresh'"
"playwright/e2e/Flow/NestedChildrenUpdates.spec.ts","127","'should update nested column displayName immediately without refresh'"
"playwright/e2e/Flow/NestedChildrenUpdates.spec.ts","176","'should update nested column description immediately without page refresh'"
"playwright/e2e/Flow/NestedChildrenUpdates.spec.ts","201","'should add and remove tags to nested column immediately without refresh'"
"playwright/e2e/Flow/NestedChildrenUpdates.spec.ts","239","'should update nested column displayName immediately without refresh'"
"playwright/e2e/Flow/NotificationAlerts.spec.ts","160","'Single Filter Alert'"
"playwright/e2e/Flow/NotificationAlerts.spec.ts","244","'Multiple Filters Alert'"
"playwright/e2e/Flow/NotificationAlerts.spec.ts","326","'Task source alert'"
"playwright/e2e/Flow/NotificationAlerts.spec.ts","356","'Conversation source alert'"
"playwright/e2e/Flow/NotificationAlerts.spec.ts","437","'Alert operations for a user with and without permissions'"
"playwright/e2e/Flow/NotificationAlerts.spec.ts","506","'destination should work properly'"
"playwright/e2e/Flow/ObservabilityAlerts.spec.ts","208","'Pipeline Alert'"
"playwright/e2e/Flow/ObservabilityAlerts.spec.ts","300","`${sourceDisplayName} alert`"
"playwright/e2e/Flow/ObservabilityAlerts.spec.ts","341","'delivers table schema changes to an external webhook'"
"playwright/e2e/Flow/ObservabilityAlerts.spec.ts","450","'Data Contract Name filter lists matching data contracts'"
"playwright/e2e/Flow/ObservabilityAlerts.spec.ts","531","'Alert operations for a user with and without permissions'"
"playwright/e2e/Flow/PersonaDeletionUserProfile.spec.ts","67","'User profile loads correctly before and after persona deletion'"
"playwright/e2e/Flow/PersonaFlow.spec.ts","84","'Persona creation should work properly with breadcrumb navigation'"
"playwright/e2e/Flow/PersonaFlow.spec.ts","190","'Persona update description flow should work properly'"
"playwright/e2e/Flow/PersonaFlow.spec.ts","216","'Persona rename flow should work properly'"
"playwright/e2e/Flow/PersonaFlow.spec.ts","235","'Remove users in persona should work properly'"
"playwright/e2e/Flow/PersonaFlow.spec.ts","263","'Delete persona should work properly'"
"playwright/e2e/Flow/PersonaFlow.spec.ts","308","'Set and remove default persona should work properly'"
